prediction,target
0.020447629349491903,0
0.0004684035615674963,0
9.92075184111056e-05,0
0.0007396059651979751,0
0.0028733023355633474,0
0.0022684893521972968,0
0.0020754127326207813,0
0.0018997928924125353,0
0.0004814843449139846,0
6.289153971074659e-05,0
0.000156362335907716,0
8.422015388665593e-05,0
0.007498789044486183,0
7.609605516234387e-05,0
0.000156362335907716,0
0.00015623968043079688,0
5.7528847267136396e-05,0
8.462625559170268e-05,0
0.0010060943007801865,0
0.13518391472591335,0
0.05772881998775915,0
0.002612529033565463,0
0.00012062937898566165,0
0.00027274550241202357,0
0.0006480322192668113,0
8.16207101706247e-05,0
0.00016086808531799203,0
0.0032355540391761557,0
6.914314967371503e-05,0
0.00048612268642005493,0
6.755124126441635e-05,0
0.06429555175039518,0
6.186037548797506e-05,0
0.9691245946514222,1
0.008666296602349053,0
0.009558370447969136,0
0.013200310645275154,0
6.738633767200738e-05,0
0.0008070857718578555,0
0.00010496840032891371,0
0.00034240769094356704,0
7.320721741948987e-05,0
0.9913462075817201,1
0.00721375848311411,0
0.0005180731652237075,0
0.0030160465109082294,0
0.9210138132659438,1
8.440523507322368e-05,0
0.00041645530906755793,0
6.457242429730716e-05,0
0.0003496441986025895,0
0.00023779271128072037,0
0.0004490138621027432,0
0.002227535907674165,0
9.548730164826407e-05,0
0.0001394556932816731,0
0.005932359210933921,0
0.991783562623224,1
0.0010070005930806127,0
0.00012062937898566165,0
0.0009110000864613561,0
0.0027451600880472227,0
0.00012129898056107151,0
8.644170590943695e-05,0
0.0009950883333383906,0
0.0004826459516555742,0
0.0006321797357718382,0
0.005834058016515259,0
0.42377640108385484,0
0.04446438910590318,0
0.002240667919624912,0
0.00021480387417627863,0
0.0011153729618091147,0
0.0003465460509589566,0
7.877015791943132e-05,0
7.170843474770252e-05,0
0.000212055624823973,0
6.551853744708559e-05,0
0.0041642551041224255,0
0.0016116011318486495,0
7.501962951766961e-05,0
0.00033644090868808644,0
0.00031733448600391865,0
8.857357201886855e-05,0
0.004512565410213151,0
7.568424817759694e-05,0
0.00014065515459554082,0
0.0003243967183897206,0
0.34112024361081444,1
0.007101862967963786,0
0.3425334790667868,0
0.013772495361602457,0
6.520704757109259e-05,0
6.723310705042209e-05,0
0.0008479996595624333,0
8.419631610904183e-05,0
6.70907231253384e-05,0
0.00026352790325847566,0
0.003409967175011655,0
0.1742669283421473,0
8.940959231033923e-05,0
5.802268031685879e-05,0
0.03977498726203225,0
0.0004564232388507298,0
0.001013190665020856,0
0.006787655438387508,0
0.002172869610695534,0
0.006379916412748177,0
0.00029827286640585427,0
0.00012294259650797926,0
8.784268310936453e-05,0
0.0028860497207312203,0
0.0021800288265380365,0
0.0018800195226980822,0
0.021804783043082514,0
0.041174416871667986,0
0.0003465460509589566,0
0.00027327128665928394,0
6.337646133195674e-05,0
0.00020078092874336722,0
7.425548898571031e-05,0
0.00010992670328758606,0
7.24446383004985e-05,0
0.0023749718029377363,0
0.0010708340414659983,0
0.05814268943998564,0
0.0003508589446879375,0
0.5002159826326145,1
0.08967254516813505,0
0.0004653045505666698,0
6.49392291363528e-05,0
6.800501100920082e-05,0
0.000270427677877191,0
0.0006480322192668113,0
0.000249927579869684,0
7.320697959217398e-05,0
0.07251937974007334,0
9.093854793400218e-05,0
0.0006336625858558429,0
0.0006347043338717498,0
0.007498789044486183,0
7.213626176002058e-05,0
6.362818659506417e-05,0
0.0013117154594799092,0
0.0037219953765564298,0
0.0017192605971689625,0
5.752640406424786e-05,0
0.0037549115596495304,0
0.0008643884716978793,0
0.0006428125337066427,0
0.00032729990106146597,0
0.00016382957630431392,0
7.568424817759694e-05,0
0.0001299915155141106,0
9.982570014161577e-05,0
6.238506006464723e-05,0
0.00012847540180871729,0
0.0003861236567379686,0
0.0004506230762705241,0
6.390200939433188e-05,0
0.005618047309401124,0
0.0144254009430605,0
0.00015727142606314652,0
0.00013968825580054633,0
0.008109609387773562,0
9.089994117542264e-05,0
0.00015238117689049226,0
0.00029960583992983325,0
0.00017951952585896737,0
9.19129915000892e-05,0
0.0004109284555420652,0
0.000990852691750079,0
0.001178723037118593,0
7.586469932112263e-05,0
0.6020953275593012,1
0.01412381015435813,0
0.00017352066497258132,0
0.003127153575851314,0
0.005968297292439346,0
0.02138137563572014,0
0.0009379114825310252,0
0.00020073193609245876,0
0.0537938971866548,0
0.010225009319915396,0
7.859671969010428e-05,0
0.0001058944749393985,0
0.0002575545601700618,0
0.000469301622318718,0
0.00027620984733249055,0
0.00030781944306297344,0
0.000156362335907716,0
0.00031329940293948127,0
0.0021082187733965827,0
5.754289775248923e-05,0
0.0007862449069786662,0
0.0012947481001170966,0
0.02104202879447058,0
0.0013094931273911164,0
0.01039859013624483,0
0.00029673235343758586,0
0.00043134945838749027,0
0.0012886215525253165,0
0.00011862007037539346,0
6.327474516455284e-05,0
0.00025689479315662406,0
0.001048710317571877,0
0.0019697560665074424,0
9.106888125054959e-05,0
0.005376815143263386,0
0.0002785736696631374,0
7.397842945248374e-05,0
0.00011853865678257118,0
0.0003530252481605717,0
0.0002940751434081453,0
5.780725504986637e-05,0
5.752886863758722e-05,0
0.039608232665972506,0
0.005914389073582145,0
0.0003356948157301683,0
0.000784277218721504,0
0.0030160465109082294,0
6.419587305744137e-05,0
0.001836478110856515,0
0.00035360571902828873,0
0.0004066995530133707,0
0.0004172983884860289,0
0.0004232059405859948,0
5.853088685459927e-05,0
0.0005030867377880892,0
0.0003657712231261616,0
0.0009450964715620539,0
0.00027290180846126585,0
0.00012062937898566165,0
0.0037588026168138894,0
0.8999773402881249,1
0.000274256456414419,0
0.001048710317571877,0
0.0028702824285384678,0
9.313825957456749e-05,0
0.000270427677877191,0
0.0010342932379931496,0
0.00036342499632931473,0
0.00010824345053138869,0
0.08100005074832296,0
0.003693095575546303,0
6.495958668064956e-05,0
0.005266635247890862,0
7.474597249568285e-05,0
0.00022301669009916264,0
5.887389060159254e-05,0
9.209171454343069e-05,0
8.452225606477063e-05,0
0.01551724111410126,0
8.014371986239011e-05,0
0.008449359460211327,0
0.0006770842964755248,0
0.0001289545276981529,0
0.0002611912609375442,0
0.004339155821471115,0
0.00018206982951278597,0
0.0037097540146153267,0
0.000784277218721504,0
0.0006113055459827929,0
9.195219697295595e-05,0
0.00042697815949511986,0
0.00330300262003445,0
0.0017535388371884124,0
0.33071504516011274,0
0.002023139252648191,0
0.016332397028828428,0
0.0002762804739642083,0
0.004172909486955949,0
0.0032108874060297055,0
0.0020621241150803483,0
0.00016511701905134492,0
0.0006321797357718382,0
0.6885549477682458,1
0.00029081901130055397,0
0.021804783043082514,0
0.41581204586539416,1
0.000527005259805025,0
0.00046752062516726406,0
0.01412690359585191,0
0.0027532882939891104,0
0.00436887762094645,0
0.00028846021962885047,0
0.002020404554388921,0
7.319549761503156e-05,0
0.00013034024556337877,0
0.0008643884716978793,0
0.00011148866985432072,0
0.002251498893508874,0
7.018491558697085e-05,0
0.0008899801399299164,0
0.0030993233989072035,0
7.648125037672134e-05,0
0.038489157901021094,0
0.000261514505617295,0
0.0007587218811143534,0
0.03614509540580436,0
0.17442478374750606,0
0.03728824623206013,0
0.0005170089008061322,0
0.0001202848948139349,0
0.6873655153890299,0
0.0030388086118998516,0
0.0016093461206941125,0
0.00019289007235370742,0
0.02549544227399923,0
6.19883953027657e-05,0
0.05109458349843517,1
0.0016063628541221197,0
0.003110124010834582,0
0.006812712658619177,0
0.07837082794624191,0
0.000156362335907716,0
6.392141075905352e-05,0
6.24906998449752e-05,0
0.0041860041822406845,0
0.031086554997417894,0
0.0060643077805673995,0
0.0009044706834492123,0
0.0002456808212874394,0
6.970713155317985e-05,0
9.447203491707731e-05,0
7.869886288354174e-05,0
0.9838006410228821,1
0.00012889878643590377,0
0.0144254009430605,0
0.0024150825312141237,0
6.915024182321902e-05,0
0.00018056188476667424,0
7.311951443269912e-05,0
0.0002785736696631374,0
9.99417647892384e-05,0
7.925296495111696e-05,0
0.0003710522749738071,0
0.0332078319880814,0
0.060411847207281474,0
0.00024396748787505756,0
0.00024368149992490723,0
9.447203491707731e-05,0
7.54555840895194e-05,0
7.494365856839446e-05,0
0.0027451600880472227,0
0.0001550923973464646,0
0.032153408124054025,0
0.00015693153521001966,0
0.00027689559272100643,0
0.0011577927838172797,0
0.00219102503850116,0
0.003110124010834582,0
0.0002753219436898496,0
0.0016093461206941125,0
7.821435912934399e-05,0
5.753165279553302e-05,0
0.0020787347143258516,0
7.942194551928931e-05,0
0.0004506230762705241,0
0.0027689815660425616,0
0.004424453730304999,0
0.002199123771735452,0
0.0028172691833953964,0
0.013164013335145264,0
0.00018166497963705664,0
0.0035013585380472634,0
0.000322335523535688,0
0.002946514285192008,0
0.00016143764365735838,0
7.8451931473763e-05,0
0.00011062271666858244,0
8.936210555882437e-05,0
0.00010629424596118582,0
0.00010799115436726306,0
0.002639767899807642,0
0.00016407738687945704,0
6.28647473225734e-05,0
0.0015213773339213055,0
0.00014712644967114328,0
0.0010268070256699425,0
0.0003356948157301683,0
0.0002561148530533114,0
7.648125037672134e-05,0
0.027775206450263008,0
0.0002777989395449058,0
0.00014496435011262455,0
0.0002792669510677102,0
6.360671571248384e-05,0
7.425548898571031e-05,0
0.0007222322491931638,0
0.0023251490395870523,0
0.02085879040452912,0
8.193725956316591e-05,0
0.00013074180150620217,0
0.0001235858377825197,0
0.9845374497997377,1
0.08927581665251005,0
0.0001225313996605013,0
8.66431390861775e-05,0
0.014940332640624849,0
7.59919126329765e-05,0
7.425548898571031e-05,0
0.00011022912714270196,0
0.00223300355000156,0
0.00017352066497258132,0
0.0021728745817248827,0
0.0046844503714115445,0
6.201576788120596e-05,0
0.00028189418528884057,0
0.0002969290693691833,0
0.00033488376692022536,0
0.006700899730839978,0
6.343852336994056e-05,0
0.0038550849660698673,0
0.007859921794877133,0
0.0005549077795233162,0
6.320644686759427e-05,0
0.0004397532244700954,0
0.0004820458614152121,0
7.75418229934888e-05,0
0.0009241086384679335,0
0.00025766416750806564,0
0.002499477688698186,0
9.202341865045844e-05,0
0.0027422253044473398,0
0.00012872728470516068,0
7.530501596199197e-05,0
0.00038434244806745323,0
0.00030971709275102836,0
0.013068143819502023,0
0.00018031252541409696,0
0.006680215211582456,0
0.0002940751434081453,0
0.0003710852937543111,0
6.916265339707535e-05,0
0.00018349336185355842,0
5.7539011013693544e-05,0
0.0004968092538763496,0
0.07691012379858245,0
5.826614579541681e-05,0
0.00045062733166903387,0
0.00017351369691810935,0
0.0005766291944505773,0
6.362014580318824e-05,0
7.313840278397828e-05,0
0.00031923623396540996,0
0.00043489037170784566,0
8.463757616979416e-05,0
0.0030388086118998516,0
7.316794260078615e-05,0
6.978988578996779e-05,0
0.0005969605903663299,0
0.0001565091596403619,0
7.326176862990978e-05,0
7.313840278397828e-05,0
0.00015445040574797552,0
0.0003378616887903665,0
0.01332805085145925,0
0.0008854260838911667,0
0.0011765494761707786,0
0.0005235997621252703,0
0.00027698330455709576,0
0.007689265687623031,0
0.0011225107222575022,0
7.123181948095236e-05,0
7.317613928827889e-05,0
0.04320940487432888,0
5.752549871168234e-05,0
0.0004555395253754171,0
0.002051762400066557,0
0.0005639240394734111,0
0.0006428125337066427,0
0.028717747256792336,0
0.0002762804739642083,0
0.0032303054383554103,0
5.748261097429014e-05,0
0.7731592151169783,1
9.878187270497643e-05,0
7.66019194094177e-05,0
0.00016086808531799203,0
0.0016695132763220356,0
0.002123675978452539,0
0.00025936111295318934,0
0.0004471013150801937,0
7.263841946408504e-05,0
6.325516575983776e-05,0
0.002609905029060778,0
0.0003370581487223981,0
6.626230696826494e-05,0
0.000126473162969274,0
8.014371986239011e-05,0
0.0001800781009666641,0
0.042030050791011346,0
0.0004733503903677342,0
0.5275494634371095,0
7.337558348977984e-05,0
0.04970600357491779,0
0.004428211279339149,0
0.008845610228234498,0
0.0006203213352059275,0
0.010383023037829769,0
0.0004243356039751475,0
0.00024927844986569295,0
0.0003084933819213537,0
0.0001809055318833397,0
0.003026979715545897,0
7.323475365433762e-05,0
0.0001560307292678909,0
5.755222866005822e-05,0
0.00048308521755708147,0
0.006850592497118285,0
0.006539590816452184,0
6.207692766394643e-05,0
0.0009756947887982047,0
0.00023399606040835916,0
0.0024820538182727587,0
0.00048612268642005493,0
0.00046752062516726406,0
6.994430813170115e-05,0
5.7595645488124126e-05,0
0.0012355621183435105,0
7.050049807662025e-05,0
0.0003243967183897206,0
0.000949204579000317,0
0.00012797719304376358,0
0.004852680944627185,0
0.0009618459075158053,0
5.7650972680142795e-05,0
5.753142634224962e-05,0
9.485723662658248e-05,0
0.00698880658196258,0
7.31540368747434e-05,0
6.187799544400086e-05,0
0.02294940625528396,0
0.9918160352336975,1
6.390197562795012e-05,0
0.0008113340698935476,0
8.397573869690559e-05,0
0.0009756947887982047,0
0.0007690214688496411,0
0.0003101592230621342,0
0.0017541111014152896,0
0.006623606959518006,0
8.300235531522721e-05,0
0.0036212896055186697,0
9.982570014161577e-05,0
0.020143105959345004,0
0.007171553140036846,0
0.003114695476774014,0
9.192195086314953e-05,0
5.881092272138769e-05,0
0.0009468729216469948,0
8.200273670961762e-05,0
0.0005144170076453224,0
0.00024016202685698157,0
5.758933667849031e-05,0
0.0034488534032019193,0
7.461414895667759e-05,0
0.07474560496542204,0
0.000270427677877191,0
0.00010022856966763463,0
7.901084406291756e-05,0
0.0022045232183649445,0
0.00018796359361568667,0
0.0001585123468090479,0
5.755995050085825e-05,0
6.906655512118447e-05,0
0.0010347003069713107,0
0.0005218005259386099,0
0.019253511151721907,0
0.8899659692650606,1
0.09060227206567742,0
6.294991359450893e-05,0
0.0012517754107326108,0
0.00019620937598216292,0
0.0005069057917281045,0
5.770208936731738e-05,0
0.00018658207009936595,0
0.06163213840638314,0
0.40145359423405164,1
0.4761741883353109,0
0.0007862449069786662,0
0.34112024361081444,0
0.000156362335907716,0
0.039608232665972506,0
6.982136858059795e-05,0
8.862869259986173e-05,0
5.898363656632205e-05,0
0.0030415819391385753,0
0.07291883579916317,0
0.000850745410293615,0
0.0001019503759179825,0
6.19629603708571e-05,0
0.00010088751886311682,0
0.002553973477392079,0
6.715037863466535e-05,0
7.431460647134056e-05,0
0.0008769795027020768,0
0.008321998118459083,0
0.00020015332664459923,0
0.0001252426031447333,0
0.012481003245157034,0
0.09652091652211096,0
0.00013685667630842244,0
6.994847880837957e-05,0
0.0030160465109082294,0
0.1567121400682029,0
0.00016855442330497035,0
0.009182882192734951,0
7.856818781290394e-05,0
0.00023718442476501346,0
0.005376815143263386,0
0.01282554755725723,0
0.0004653045505666698,0
6.366464177498087e-05,0
0.016199052440492846,0
0.0003123303080256782,0
6.738633767200738e-05,0
0.9630194100963685,1
5.7992123320337865e-05,0
0.05843449488565029,0
0.00011703020760433834,0
0.0015343996046485557,0
0.0006820908183969964,0
6.328104388577074e-05,0
0.0006278422806049004,0
6.362014580318824e-05,0
0.00024641514006653226,0
5.7992123320337865e-05,0
0.0015811281431877613,0
0.0005170089008061322,0
0.0001660786220851759,0
5.7555842872146556e-05,0
0.009659502010527454,0
7.59919126329765e-05,0
5.735972388649042e-05,0
0.017098869883055583,0
0.0008854260838911667,0
0.0004458638678624914,0
0.0144254009430605,0
0.002528383250012737,0
0.004085788611568278,0
8.7037046545166e-05,0
6.368102834128715e-05,0
0.00033488376692022536,0
0.000438837418861867,0
0.02307859358832698,0
0.00038369983222204186,0
0.0003814230511330617,0
7.31482389668074e-05,0
0.6018180776729019,1
0.00021210923606520757,0
7.839870606037413e-05,0
6.201576788120596e-05,0
0.00905238666139073,0
0.0003895499970653617,0
0.002059231950594017,0
6.755124126441635e-05,0
0.01429913935551751,0
6.276536560108285e-05,0
